用户id,手机号数量,是否在黑名单中
dc1a35de0fa5bd4f6c1a2fbef894ff51c392f1cb0b8dde57e6ff4b0473aa3495,6,0
f59c4861ac8c4fcd2bd4f1154af4e1e409d3e87931619fd48da042da83f76c57,3,0
c32f985c3f993e4460d006a5c7122331f2938903683905426a5385ed444ce9ab,9,0
ac7de2b837e99145ec8bb98ef13f45f95ed5e38feb8174546fa0aa1aab9754c4,2,0
50718c32b5c1ea6f8613fabe65d36368695f2f485da4e89a3284150f777b583b,5,0
ed5f1a8779b52f92358068ba60ff6102ed6468824dcea4491f9177568d22c980,4,0
350983480c0b00df2cf557edd5ad6181f2c191bc1aec1c1ad673d90357298b49,2,0
a94e335e651b7bb25f25474e9ecd3d7f11ed7340358967465aa979834e316c39,3,0
bb1088631ea3e13f9db002e7765f54052266b1ce9e5907df695ba42e5b3d44e5,2,0
a1eb64efdf83c2494e53e7296a9e1dfcf6bc334c2b0abc53e27ac31619946652,2,0
f933c026dac99f6f3f4a781c6388329a37c0a119aa9901cabb8e3a949965b02d,4,0
b8c8c4620317b2d5e32443259541f767b90dbd407f26260163fc90645d68dd67,8,0
68ec1a5499542bce256b51a321ca36c1bbc1ebbfe460cf4b9130c2ecbfeecba3,3,0
8b8c74ad8347a78efe25a11cc2dc96e5db1d2e0e5f112bccc64b733126563c7c,2,0
b53232f0734e73c6dba253c20c031fde4a565f1a4f4d5a10c6d7a50841f942af,4,0
f57c3cc5bb5ed6294478e6311b1df99b093648ff579a4188ed8aa52a982077c3,2,0
b8561a86f16858e36c4a162b0f5b159571d6bc77e0da2318ac04f669c334ae78,2,0
4666ae64457e42318b7356c89a0ddb8faea54f4e99f157fe181c8e64ca30c122,4,0
773651b7d998e9b4a5f79af3cb14f5a2217e928b1f01ec4565d685805954e786,2,0
3d49dd708abd3b9b0f456b7ac27bb1d766f775865da9b5168cb7c9e8acbe0ba3,3,0
0433afb07ba31041d6075617c83198601a6e3a90e34bbd5e7ba49c57328e5286,2,0
3c5a2ad447478424974fec5c1798165c4761409c9c1ea64051fa296d3c366a4d,7,0
18d7e62b70892721278abf9e55616c73771b12b528341c010cf8e53e9d212ddb,2,0
cd8eff972e4e09364806e6cd79f03399a15042cb1e0253340c2f30b70097037f,2,0
b019ed223c8101f18b352f8cbcbd81e28faf9c79ff5dfe804ffb64fd4c49b012,3,0
fcff9a19080208f80aaf315d6829ba12c5080f91c5dca0e87de1d19b37675d20,3,0
ac9f9a722c51c0ba0b8a5597fc4a4a5260044fd391c2080bb8824f3f70b4ee15,3,0
ef73c32838ff727624cabc938534d91e952ad92bcb9689a95a437046adec19d6,3,0
1a00bc45349c031941d21b2241d0f3ef5bd4d33d8eecce504ecf93eebfe907b5,4,0
22def3792eae38c0436cc8e94f2d53abba8bb999404befe5f8adc32391057c52,5,0
69a4d25c64a57ba3247291ab811ea4b719e2e82674c7d9b9f8adaea2c6242df2,2,0
949ced20ddd85dc9654fb0d7333faa13c54271e9ea2d13c05b18a2d9c5e9b7ce,2,0
dc651b26699e6633d1d3411f24e442f8fb2fed92cc41a80c6acea9e4d8c45dd1,3,0
c723c7672543adb2e63f3d09c4358ef1310fe8053919786f5b5915c171b7d94e,3,0
a33b58772a10160cfa0090c56e72aa61d54a78ded528e7c1c3d47dcc4c9113de,3,0
c31da3ffc5e38aee2bffd07189357d924d639e6f62a973b59232672d0622d63f,3,0
158a04ea2983b1726dd6173c6c523a30b783e96ed0f50f88d1974f323fc2819d,2,0
bf532380b6d3f51d8475aad58da6ba1e7fa5edd59de04c67fe0e6a8c7b24a2e3,3,0
04785deccb35b9070145002b4bb5aeacc618be9d60dff6b069c7b73f84d61af7,2,0
1bab339c1cb4650ddf6ea649ea3332593e3c84cc361534e39d39a60c7fe06506,3,0
a8af0de3c1db13965b0336a3804592562152f3e93c14ed674292e064794614c2,2,0
3ea8869fd5462ab1cf555bd5253bd1a102456e9b381a97a97ac5fef16860ec05,8,0
3d05f43c59d687084645b2a5ac97ecb60d4c460de4e3c155355fa3900227be45,3,0
0936d1b93c946f381e833bd9552f07da19cab2380130c64a0563e582b1f74fea,6,0
4fde040328279735ecd93ac77159ef96918e7dbe62e82470728a6e45685c7db8,9,0
ba028b6fc28ccaa82c830d5ff71912905743f37fca7db1f8562c5750aba80579,2,0
c760f1d0b4c7f40128a7284c4861c115b785e6b2dc6732cb9da8f3e8ca703ba8,3,0
a22a3c490ce4a0e9c7eff56bb6e487a9cd4fb8c9124572852cf518ec592e7361,2,0
7b4ce3c9f80bde8bf02e5223782d6533910177997d7873b0180973d79ba43bdf,7,0
596e6b2b76398a86e6481a0b68be76f7d69a2e0b081d4a2aa05c07966e744ae4,2,0
499127572e190158662c1aea43b0b59bf922c534aab07b8257eaa8f8d01edf54,5,0
fefa4e8f0c21861391e39b60e223f97d3dc3787d5f21e553a2e9e55966b8881c,2,0
453f6f98c54570521ce5544a54417dc1861809c7c681b2c26723b4dd3144a881,2,0
542e7e37ffc597dcbda0fb996cab8a39ade3a50bd9a747fa6135bae9872a55ef,5,0
c9715f6b4838fe201a53b7d269e9b0ac8e02d56d7a226f625be01fe45c9b178c,3,0
f593ebcfc72e69a58eafc188da420e9cd66a9ee3f7c426bfd5228b798e083984,2,0
95dae904f358a3cff02dde4e9decdedc17afccab6680e7b630779db26d9924d9,3,0
7fe9f87523a77402ace9eeeb10a2a210bb170f191e42b9b389180e99fbe1bb7c,4,0
035e5404958384f8a58bf04fd0bfaecb8c4bf426f1d245f7304ca3039e643ba8,3,0
25862fe47863b21ffbcd1a57d61f9dbbeaa525074a25c734e1acabc13fc0f68d,6,0
44369de77786e9234edfd1c70486cee79d5fc976726a1ed2bb77bce02219b054,4,0
958788206133d996192c785a4900bb1233fe97ec64b62cc29846a42a4ce15d2b,10,0
5a6b58289e1c454ef0c69cab7e61d4fdbd4372a29fa0d5e13dad65d2d1f1fdba,3,0
f71e79c60014566ebab9f492d99c42bb33c0f1aa22e9a5bf05ed553932a312b2,2,0
7305887c15132c335c14fd9ae9688673dad9d835702685c3074839a5b85081f5,2,0
30a431506ff2d41e18614f5507cf76a6a3a04be7ac45a62dc75b08ab3e1afcd7,3,0
7e31875879ad75b9d06db3708010f1c95959915f5c4eee0174b69a89f455bdb6,3,0
1ac0ae2d7bb16ee51b1fa9ee57149188dfa1e4297ab706765440d1e26989306d,2,0
2fdd71e685672f0e9dc45b7454474144015941ae09b49e35c672bca7291057d7,5,0
976383de287e085b1cb3584f7389bac1cb85a291621af39fbf6a4c8a484ed275,4,0
4d56dd7787e932738234b0063dc68d6d5a9c78aba23e1cebe741f5d8af436dc5,2,0
e802b15d727837a90584f38082ee22b190593398eeb5216f7e282e00153275c4,2,0
9fc048e387ae6c159779935f9b7750ff14882c0fc107a08033b64a49444a42f0,3,0
2f35ea70438f45296106934b510919fee5553374a96c221c5c60d2771a63f64c,4,0
aa468df335206233c575055ada36c2d498e92482c000f0ba5cce9b0ebcab22e2,2,0
a099bdff015249866cd639536e4f48b1dafbaab9168b8d0a36a03c329b784d38,3,0
b3d536941414b4b5b9c48536e9c55dee527cc5705e89fc9762e8c74acf7ec530,2,0
70723c7c07ed72fbaeac047b9fca02b149aa9704b588e5d9d391e160a4aa2cc0,5,0
caa082564ddd616e5fc083b1bf6e7ef985260efda377346103ece119ebab626c,2,0
dd307733b311f270d21e5b26d121b9039ef685bf98a14837975bc3f392932e68,4,0
17f29f1800c15c57d5fedbd9d920d30ffb5a27b5bb14b94e07e37fb1523ef3f8,3,0
fac3fbe4a0ba79be377288ab1e48cce6caf9136e21c214857ebe25e4edcaee94,3,0
a5f64af013d558dbddfe41a6ed24a511c86d91b5ab1296845f3609e2f662f070,3,0
e0e10eea67b8191820c5be55638d530435db88855229b0bec23c88e64f9f1e44,2,0
3b755e3a4b82b4d647e592092e17d4c933bb9ea4d8c416f7a3ddc13d7673607b,3,0
c79d96b0534c9cf0a8bd08da404556a38cb1f62247fbe6820bc3cd8c5d5ad991,4,0
d23ab5ba90d6db8d87a161d383bdd86a439796bca4b5463dcdb5ea8c2c8f6390,8,0
68653a048a89bf57b3988fdbbd51614fec655d980bcc18088472edb38de27695,2,0
94fa74fdf92ef2145f6c0a42df0dac0a38d7ada34e44aeff6725159c77ed95e0,2,0
64e6b54cc68f2e7d72aebc85e6089a59d76ceea73934738e6f1b11cbd5b75c2a,5,0
d45c2ff3d7a8efbc5d047b1bbdfc80ba669324f348b275c50d23a89aa2e1ea36,5,0
59fd393d4eab28852d1643fe52771bbefb588d85edbd9538103e3a6648c08dcc,2,0
5f61e1a4e4ddb7760e73f864706e447786fa3f931e428b362ab133b37b656823,3,0
06450abded476ee03b3ab8efbdc41a0bf4ccc95f5063993e6b1aef2101fc400b,5,0
31e65f43e2976663cc915a3af7ec57b77bdcdc63bbe13d24b26bb9ccc5349572,2,0
852973fe5d7d6fc764978294426c0a4f6c0f53d7e958c62dd84021b5b0fbb882,3,0
956826d5f06dbcb177bf72f2d2205ee69ef5a261cbd84d1b3ee3b34e9649cb89,4,0
0a3aae77495c1057d3087c3005d59a074b31652e3c7034f3bf909af53615fe64,6,0
3d353ff19eef94b56c625a2785cd54721b4ad3ad31f368527ddcb2a14e3cc6e5,3,0
6ccf3dcd8217d87a346b2ecab91000be857162dfa11eff37cebb2402e7096033,2,0
7f29424d28c98ee80bb9025171c53e49f4f499a6cb5fd73608faa1d8911d88df,2,0
0cb8b6aecc8742b5dc869b9d06b48b937639506bbfe3c43e0710d1bb83797831,3,0
be8aa4c7a789bb01b79b81833463c67cac19c3ee2c931085040a17213d52929e,2,0
40fca4b3abd8f27d2290ffaf5bd09200b3795b49091dd25a2450fc00d9942703,7,0
8c80b0fd13c6ab7501f017afbc75d92a608338afe31dde4177369684bf28a79e,2,0
74472b453b761faf31221ed7018a87758f21dac75d34f51084436bde93f9b7e6,10,0
d99ff092d3947d927536a58891b8552703ce051038be48c4d25e8dd3d86d2db5,4,0
cee221643aa4856683f01600de588a6b7dd4ace23ec04eb4660cbf318deb5736,2,0
073443f94e0e5e3d7cb3266408c4f181c1dcec531b7bd1db66c11350dd1103ef,3,0
7f0112a27254a15d8bce914a2858421325d7b6c1a3f890db6f2fd0c05830e100,8,0
3cbdca90d5c568a0131a895493fcd7eff7d663f9f12f43bd6100c1e1c7ffea92,4,0
8ba05d7ebe097a9cb5eebfa58e50a68cdef7db0d37520ae40448fbecfa263596,2,0
b83cc224c905e5e8faa3d16374b5707dd3a368bd7e956ccbd0146e1b28a8bb03,2,0
55837eca057d33c127eaef85844825409e27f830a2d6974296ddda0b314cb3d9,2,0
11f3bc5fa35d4b0cde5e8fb12db32738424afadfb71cc905bd1720966c40e1d2,10,0
7e005eaad8499b5b66531bb712bf5ab01c6a5558f597a06c76df1ea25b780717,3,0
237cc1d5e3ef8fc091c8315660703affa6eeae724bcf7d6e0f37a70b193a0d92,4,0
489fa0d93ad94ca1a3a20052c2a76baf1459c44571f56f9f57166c8fb7c1988e,3,0
4828deac4d729ec921973897c4399dde93e78102763cd7aea319cd4cd656bac1,4,0
3bdf2db47832bb719f427492580b95f953f7178f899fa2b3e84c42f9c5956f50,8,0
709caa289ea9560f01ffb8a5afe086251b403147be6c15780e6a83f5579151b7,6,0
73ae3acac247e16e8d0c938377813f92cc58b8dd2feb7407924e09d9c91450ec,2,0
77f9d1689f1cd258c38ff3721d220e81da49eaec2921464d49d49fdb9c1ff6c8,2,0
b2fc12ca289d86d5e990d517ffca07d21034dac931d5c55e2a8bbf7764810f20,4,0
366685245d31f5a65aa49539357904f438bb0f0af9a3033cfb1eb7c97afcc586,5,0
d554b7cad176e0eaf2bee0914e988f95e296ee6fafb76640acfb3e3b72fe315d,3,0
c51a793822c917702beb8816a6a21837974951a096aef597a56b6394cd62bb9e,3,0
adfa2feacd651154912704419c68a2da04b3f407f08b7218ef298562738222d7,2,0
4315c8829a6420c9b12403e004261086d00530379c6b8c52c57e2b52c8c67c56,2,0
bcd1869a69ee77b4fdbe46101eeb53afe649ec68789150c3e8f6ebd8ac46b888,4,0
581bb1a3bbf06562c8806eb8197750b8a19fbbfbea7938f8f932e372e85a3fc3,4,0
6eec3f7e091b98f66c06a5e7ce78ebc7d7c60ffbe17fdd87ae556009844bfea5,2,0
9607493205bbda9cfd726968e6ca5a8da8e3adecce4882c66caa6fd24e2d7f59,2,0
1589947745b25f68804472e0fe9f039aceb1c854c5e00ca1a698f4d4411333da,7,0
0e35c9611e9460e265fc43f3f2f219277d1d9bb07baa7c58cf5c6af68da66807,2,0
02cd607b0cc0153a5b00650c6e10574d3a0483b980207b9b6fc11387693c4bd0,4,0
cfb7c7c17a6af6f7303453d49a2370acdd67b88282bce0a7fcb3b94cabc20ff7,5,0
daff3567c8711377b06fd2da3e10fb7d0ea9bc60b6ab3ef89d40056cd5016980,2,0
a4f89eace9e810b4036e7c766a5f5009d2b33981883c4289b0ae3d9f2498ec17,2,0
70221a82d7f574de597dde8eca14f98ac61b6d06d88bd7044264296e85ace7b6,3,0
1a76ebd46475e538553f0b701c5efdb8766fffcbcf6b1304842a4d68970d31fd,2,0
378401bd728b13a4bbc735b9964432a82a0967ec36e6a56b81bae1f56253e32c,2,0
ff7e41a25126fd5e761752427b2513fe10691d6e49e05a2a8ba8a359bc12a009,4,0
c2046caeef2edb59c0e2f2c6ea79216318c951688996e3fb5ebfa530eed7f08a,4,0
5306e905d7df2a445cf79bbdb00cfde7707f27bf545ac2d59d803fa346f055e2,4,0
84d942205e481184165a1e9b1e945a76392ba1aaea16b2c0857750a075b3e77a,8,0
d97d7293b4f19f5f9890ed6ad9cc5002ad4369250165576f93b5b5d7ca4242a0,2,0
abd07a58652dc5be900b9b9acba61725ccad59d5d64d1c86a85d4f2861dab5e2,3,0
c28eae613b82b078b37aa806bb0b0c6d7c39d2d288c55a89c3558292e639ffd7,2,0
5f1d7655aa72beb912987fd48d184a8521bc42d227b2adf23f5cb3d3a2964d60,4,0
a874874dffb081acbbfe33e6be697939c75a7c3fab6469525bf5fde45b694ef7,2,0
ee20339f07e6bc3d774c0221f6bee4bd5b85e03d7bb3848c2be9d5f2ad1a94f8,3,0
9672a573ec9f3e3e45ec633465fb2bf45dc5fa5fa4dd59328e479227e72846ca,3,0
9fa2d0c4f082803d7dea2d23b9588c23f1d4fa795dd5c1fd61495e7d74954c47,8,0
94ff8088663d589254dbec11a278cc19b4e72a180886d2bea2b378b80a2c9b85,3,0
fa7e9b47d3287cb4ace9a8f9a8d65427c509d5ed05d20afe1eadabb39f7c6ef3,3,0
4586441dc0e721063254b8855264143bc82c8e01b2cfa8443e5c1883b595ccc6,4,0
ec81475129822e46455b0ad9d83dfeee6a19fdd1e3c79980cba6e5e360e8b804,4,0
4db11e6223ec9a93adcdd143fa38e08ca85c644cc03469c45c38559db1df1e9f,4,0
01e9e3f18d08f6e587218cc953cecd07dadacd920c61de2ed9af7301491fc355,2,0
7b97173d01a65aa2bae3543d332093292c2b5fcd772f1624b96fdb29d9e83bbe,2,0
55881c99ccf7c6fa528b2a7ecd01048fa6ed0c9285fe46606d4c19c9f3545fe7,2,0
a72b2f9232931aabfe020a9dede96c08a12697c512578e2d1565169ab46af088,2,0
4e4e646bc055e91dfaa74db243b3c59b2171d40e8ed19e9eac181ff53359a46f,10,0
4160bf9915904b8ec41fbd118ee610ce2fe84b91885e8d5c691e6907d386e715,2,0
a33a6f3015e2bbccc76f1237745fb276fc2828f5658d227b08155478e7202db2,2,0
b180b351c8f568a790020c502eabd476d8f7f7283db4ee46100e6ff912446d15,3,0
962e0d4f08e902d471f9f6f6f83e7d942b743f19388322793a4ed869f68488a7,2,0
216511e6f5338961c2aa24edb45ac1fd8813b865dd39b3ed9ae9a615bb3d545a,3,0
23b36a61e2005d81a38aa55fa0e942adb68c5a037af12d86995b1487f7e6021b,6,0
c9ff42d0a3398f79d25d5119a57949ba1aea565f0fb789d3629de8988366c48d,3,0
5c59dc91f2b4a6f2cd244237f12d31b27539526cac3c549095e0e3068aa39412,2,0
f3b39cbbbd092289a16555604b44cf891d9513ff1cdf0c84f7c5382038b228dc,5,0
45abfa3d2accc6a23b6d8dcc89d6684e80da35f17fe3963fa04cdf527b16346e,7,0
8724be61cbaf3662eba39c66bdb6694aa806010f7322e0869a66967459591765,3,0
fd42bd7c7cff807610262b8834c797c834d4eee6d246126b05e534c49740b8bc,2,0
ebee39704d4049b9ad2bc23856091c70a1402b7987934762c4eadf0c2a67c622,2,0
d30702705eb6db3549ad7a889bfcb3ea8695c746495828eaf82b40b277dbf4a5,2,0
2822c305b22440951e311ca6de82f914595e1cb12f431f31b6be760a269eef54,3,0
6afe810361dac817de3af184582412ae63961f2d2669072245b155c07440a2bf,3,0
ff03484ba025c4d683593e97bd4647541f6dce016dfafaa9b9ea101d5bb237e3,3,0
4984f73f83fb647ff1805ac281c7075c49e752d6208f5dd78ee8911afceb8f25,6,0
2c3d23a21df82a43aa153d91d089481a0e2da06542b281c9f38d8d4e67038873,3,0
62dccdbff229be6bce881bab2ceb6028cad98a0de7cbeb8ce4e4e0d2f2ff23fe,3,0
49b2eadf7fb520c5eb56af46816544fafad2622d9dbb7138dac6da66c98c6919,4,0
57d549d9ef41bfe477ff490fa21d83bca8ae25616a829f0f727daa1bd8c130de,3,0
d51d70dbe39058072e9729bac257f1dec80d492ca3cc720f123e32cdbd0c3355,6,0
5e7c51a527203e63ffdeae12ec0e4ca203d4c9d8b43128f644cca1525db8aa16,5,0
5bf20f25e8ee1f76797db917c607435fcfe3884021a643913a8a79271c8a9d84,2,0
29d960381a7bf79c8f43c7129d71766dab117ded6ad81ba93bf8c5a340c99e6f,3,0
38a0b7100c816a1fb6c9774b0acf76697f2272c8052cd857a9a7098f15f68163,3,0
b137491f376397cec25a02451473b4f4dc6c430ee239623d07e151fbb7e62bb9,4,0
5ec92278b84286bb171ee57d423b8acc265d171f25610f24f2aa3b239ac22699,8,0
7c15781c1ead747f7bd380c27e289324b0ad7bd74f6105360729a24e0ec5df0b,2,0
e612ad145322aea64c8e6f5f91595db8c181b4b4faa17406e716d83bf77816e9,3,0
49565102603c116ae793290a712abfe25a5190eac690ebd940c640cd26a15cc0,2,0
7006b390d279c9ba356895ed20e05b8c15ebe47b2ce189dbf6834c9ead54c846,2,0
3fd70675c1ea6aa26ed302821cf25d422bf613009edbe824c64b50f30fa52188,9,0
98874dc705bfe033c653cdffaa291ac1b50ad5e3e2c44c548df1d8bbc5ad322a,2,0
83aa49f99dfbf407ae2983243d1ec6dcdc89dd0075fe95f0b74d5980cbeddb18,2,0
b37b06703072e8151a483204fb32a35e7e8e241685d439cced649a30aa6d6bce,5,0
40930b4b642acaf6289971e53b33a4539f6f455511723d483e73e0f3cac0c479,2,0
c4cca1d110d74d6d2528f8a4b02e53cbf994b24f468f99a994e83af9bbd29400,2,0
363a2bf62462e3310d166ef74c63bb0a079631bad92d940d4600fcf27127c6b3,6,0
9127916f4afb441da6d678a4d4eada0e5ebbc19bfc1169eb4f4c4b6e2922b070,2,0
09d7ff4f607f8dec621a324cca0c0d18f5fd2141a801439409644a64304c3dd7,9,0
b610f636f4e598503a12d23ddfc1fba04789f19dd169c102beb523b26ac2ca85,2,0
4563ffbbfbaa3cc508dd3f98dd7b185820775d44f040a3cfdbd9220f182e56a7,4,0
de6a4c357b0423dd805a0abdaf926a0606ceb7365b1dd2d3173fb490755dfc6a,3,0
b5c13735568b1f07cfe427bf4de125d15ccbf0d2af3368efc5c00b9fc1d23a8a,2,0
7d4df8576659b4616af85266c4a7746310a2ba3f52a12d9bbc236403f0affb27,2,0
94ea289ebc53b1bdd196fa0eebdf8ee2b0f8e5c0350948a3cb9c729840cb2215,2,0
b8cd99819453ab76c240c96ebc8795bf6d4d1d13943498917a934eaa334a1ab9,2,0
1ea28f8ad77608fb598e826e9c86cadf13ecaaaae11d85db4b05c57ff9a96093,4,0
adde9c100ffe53188332bbb7c8a9b7019fa694d079988020815b25ffe96129fc,4,0
8bbed90ccb1cd0ace0b67814abd711b3500a8c30ca2480d67aced0fe093281e5,4,0
1500b43127702324a9096df77ad38454a15814256aac689cf615fc6d406f4cce,4,0
12f7b7302efefbd4897caad5719ca18d0522f9cb24c4e20b76d2435840302812,2,0
789ff65abb6b119d7f76d79bc6a7f2df9a1ffac54a0623c02d9ede5d8827d05e,2,0
8bf09ec3f86f38b8809b96259af9c2cd1647a1b3f3668ec783754100282de247,5,0
be3ee4504f574d5609c35962c3f4f90f3ee46285ed6e2c316e7cc066f1334447,3,0
022a58fbf5eed7b1a655e5f0e71e1dc841c9bd7d244d7303ce7d3abebf2b0e99,6,0
db955a3490a095863a26bc382b59371e16ba9be51032553e01742b019ba6e57e,5,0
0f6446282bb9c411eb7a00fa478852c562a55154882e6f235498ac8c477caddb,5,0
876101177ae51dc646906173eb2411cda456a126992407dc2ba4a4c2991ca8c7,3,0
ab9be40a5012f5e818456b8c207ea56fff5ffe383b2917d113d6cb52712eea0a,2,0
8c97bb4ce894e159d6af51bb4f1d6b3c72355151c539dcb7b5b0602ed8080815,6,0
962d4dbbd61fbaf40ff89f4f517be81d7e7fbfdc59f0f08e5be00bd942aa0128,5,0
d5da4d474a0fee582e645ef09360e3a37cd72d8200f8ba5ab8ca3e3151a9c91a,3,0
ccbe3f19db907b1df424ed1dc04f40f7e0acb5798602c066735c6098ac71cbbb,2,0
94b602b90257296293d8da86069125782267eae8977e7256b1d1a2cc7f4feafa,3,0
8c47590a5a8f71955c84789933ea20a2b02d260c6207121beb4e11655ea81517,2,0
59bbd0c8a748be9a5e308ec36f7ca9fd6c8779761031e16b99e905fbeb3d3095,2,0
f770d3eb166267b7b339ebf535879ec217fe0eedbddefbc2a47b5c2ee91d757e,6,0
da6e1f296dc0302c9b82dfeccae71484bcb5d0250927593680fd4705a4112a01,2,0
dff93505b5b33dc109cb9a1b0d0a3cd6b82363643173322aa8177450943c45fb,3,0
98a10e2a6b842fedb6311a8f3cffe8c30a8b53a97c33349379e22c615770a2ad,3,0
87f7d1c5a2c6def165ec3501b0a82030662ec56edc6d08cf7d143c45a8ef9aa6,4,0
e1b7d4c06448ae315b9301ef6d79babc4b4dc38c1d617b96f563caa8f8b5795c,2,0
80d9e0c991857f7648348c4a99d15d97516f6285f76e4a0a10ad4dac9db71174,4,0
b03b6894a72aa83ba3c5f2bd6dc8a7a903b14a1334ad35fa6dd768f1b4cdfa87,2,0
92c6d15ef725ba602c89a05aca6f2476ff50d37d80c57bd4cb5937af52ce0f32,4,0
2cec8c9ca7041b217a0c4276a982345a45bde1d35aed02fd5ac164c6cdb35ff1,2,0
2d5fcdb27457e1cdb08fb14612a944f3eefa1ae85808b6e43f07f605501e1806,6,0
7904a41e6b90d275a49500f10f6cd3762b4c86cc933fab0ec4376ee7cce242b2,2,0
824b8a001b9c0de4f5ad73d8bd2918b3588acef2d5853315ddab216744dd8294,4,0
98e449d2432d6b6ce5dbe839db9c74ff7ecfbd6b03786634f81d8c09ba48b41f,4,0
b2bd0cf6e83ed25e0c8b28545b5e2720a50c572b3fee3c57a749c7621ddd1369,2,0
d2ac918950786840ec25332b3f597eb140ad7222bfe0cf008dcf48f5098c289a,4,0
393e2b575ad8898387bae9f494978c954859d53f8ca2004d5e413d819f44c4cf,4,0
55e5c67e8e44197a37d2090caaa72944f757445e468e2c0f201c8bb9a11db1ba,3,0
f4a4f72e34bc22be4ddeb941d3db5697d9d1343d3131e892d57fab4cd66d2815,5,0
10b2d66bf32beac527d6a6115e76a0762760a71f97f2d69a26e00738ec1ce5e2,3,0
69020e1da286951f26798f9993312de41c72eba8b04258db656cb4f1d8c65288,3,0
57a06f055d661d43b0fcef608608b84aec3f281c68a58f03f33554f23e801898,2,0
4477c1a72abb27d5fd3b5ba00126876b23623e5458e299aac6e3452d8baa7016,4,0
7802cc791da685a5b317904c34848735a56fa441ae9c846d3a53a6826706c90e,6,0
ec2a1108865d25f228662cdfe73bc30fdbd698fe0fb6b9450003e3cd42cd0b60,4,0
018cd860baaf4544be771779c4529a7a4b26e93f2547fae3ad4257d1a87edc0c,2,0
a2ac242fbff8ce60bee9f7f034530cc5ad03e425d5106a8ee1ae76abf84c168d,2,0
53a428cae000871ddb38e948a5d02d2c6c8c62562065e2b86dd15536c67824b1,6,0
006ab601a1a26fa25a853ababbbd11a95840833d2fd6aa1087c64acfd63a7eb8,2,0
72e4503534f0c36fa4f5f906987f71254a2a3a7bb23d4908653c6b0d00673c62,4,0
2b460a634a6364d8f50b6b8c180797e8ed85d1a9c4ffc77def969a8ef397d185,6,0
2e8ae66ee53a7ae2a35b28ed2024f0864212cf3ac54062eb74a0991b0d982c48,3,0
6a4edc701c5a34d66449a2fce729dfc992ee606913af382d23d2653b364df5db,4,0
392743ce9f46479b5dd6b14ab42b574f85e88b6a56435988f6760d8e0e3bfd42,4,0
0f353edf7f331bd4dabdaac371803fad4c8b8d872597c5f5406d31c6ca159bbf,2,0
af88f09507165e399cb85273da1f04fc65f7d9c0b22fec7d5e5c8a696d775942,4,0
2b2dd70222f5d1711cfa6020b686d3f87096b1fb5491a355e31811354671152b,3,0
884f2bd4e0545b0fe00529359ce5250ecf7982fa9538558404a6affa76d62fa0,2,0
d8359ee4866ad4e2c65ce6e431c80e8ab2078d9ce637a9938d8f1c9e17377027,2,0
874f81868195907a7d5db450b0749c8cdc09f0d9e608ba60ac0667287a4e635e,5,0
c4c47497a28fb709adad2d4004fdfdea3820e16f4387e14cce9ec048c1d90346,3,0
a9c30474dbedf3f2afbd0dca143af3a0d94158dbc10e05014dd5fbe7754edfa9,2,0
d1d8e92be9c08270501662a64c6422084f468094a64c3b6a0b0e91b0c835d28b,9,0
ee99d2a0bf545ee366152a5bce59fc66088bfa1c327a98f3a2c9224119da8237,7,0
596478374f86ecb87b1c6bc98549d517eb4b478beb971930d7d92f399ed759b7,3,0
5ae722757f5850be14b63d756d69c21f4fd1e4f3d237346664b1b17389e80c44,3,0
14c6fbfe09d1298372da62f9400915a50b4c5756b568ec4fa18a3f1cc29823ef,5,0
c52ee281e1584447a9e0965bf00056c63b7c4298b52d3da9eb28c99294965756,6,0
174181a3c84ce97b6e5122b83fc2db0f12776de1a3ad9ad365aaec4676912983,2,0
98d67d4ffcba00b2d9de5c37f2b2897d7ac798c1c8bc58f2f2a8126024cdc9f2,4,0
dce3c5b5c1b4417fd22620f98e240d74324074851f9a062293dc6f264fed58fd,2,0
1d30e0da0221035af7c544f963c6014b6df662789a814d128543dad786165855,2,0
fb571d3dbd3a592935e06f49b6ab262f0e99ab248c889adb6f0d1277bb46ba10,2,0
a2bc80e7a19a9a17c3736b64b623ba1eb677ae909e8568891939ca6861dd0e8f,2,0
c1aa084bc402bf0cd43fe3b21f00cf4fd8d010b031bd12f92533dc220f672f54,2,0
3d02050c35654c1e3c6a1f8c6771da21d2d4e376c980497a6684d22449fc9031,2,0
5e4c75b392e5a8ccbfec08bca8c50bf0da7bf220199d5d5e6a393c27a87012a9,3,0
529997bb5864744a0bd7cabbddaa3cf1ab0730643a5b70638c447db1fca22c82,5,0
2190a559fe8fd9a3b2158b93b3ca06b4099b50f8bc97e20f1847e21ab4811172,3,0
732f1aa9f81bcfd385d90a958746df1601413d304205999230235feea33309af,2,0
da1531c26e58267fc5a540aeaa747264dedd107f95923ce74a433eae252f8ec5,5,0
7054235e0fc881f7bf99047ebfbf1952a3408e741c9981f995a00772bb7aaf7a,2,0
b6251da6cc2d17459a0b0fe34aee52d227062b55a7426aaed1dc21b8e3fe183d,3,0
234c3dc3f50e9e070db6f087c78e98e77e7c957efeda580ed587dcde853fc6f2,2,0
c9b5b80157e24a0c02cc884e6221166d30049b104f4441d0f0eaf73661ca6442,3,0
a16179d15585548d7906cc831f82cb5626c4a2245a10bf77063053c7dbdec434,2,0
